Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
512,NCT02128230,30:40:cancer,Patients must not have prior malignancy,29:39:cancer,['cancer'],cancer,cancer
1107,NCT02272998,",35:44:treatment",through 4 months after the end of treatment,34:43:treatment,['treatment'],treatment,treatment
4925,NCT02050113,71:75:treatment,"Proximal neck, measured outer wall to outer wall on a sectional image (CT)",70:74:treatment,['treatment'],treatment,treatment
5979,NCT02561104,"41:65:chronic_disease,70:86:chronic_disease,98:135:treatment",History of lens abnormalities including posterior polar cataract and zonular weakness precluding standard non‐complex cataract surgery,"40:64:chronic_disease,69:85:chronic_disease,97:134:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
404,NCT03113760,32:42:cancer,current or previous history of malignancy,31:41:cancer,['cancer'],cancer,cancer
5240,NCT01444209,45:80:cancer,Pathological or radiographic diagnosis of a pan-invasive pituitary macroadenoma,44:79:cancer,['cancer'],cancer,cancer
3696,NCT03027388,",,67:82:treatment",Pregnant women are excluded from this study because the safety of PP2A inhibition on a developing fetus has not been established,66:81:treatment,['treatment'],treatment,treatment
5702,NCT02955251,"51:62:cancer,80:89:treatment,93:109:treatment",combination therapy cohorts must have an advanced solid tumor where the use of nivolumab is standard therapy,"50:61:cancer,79:88:treatment,92:108:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
771,NCT02807272,49:73:chronic_disease,New York Heart Association grade III or greater congestive heart failure,48:72:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
595,NCT02427581,"25:38:cancer,",Evidence of progressive breast cancer within the last 30 days,24:37:cancer,['cancer'],cancer,cancer
4592,NCT02332291,5:40:chronic_disease,Any physical or intellectual disability adversely affecting ability to complete assessments,4:39:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6220,NCT02467478,"16:20:treatment,24:59:treatment,71:80:treatment,85:92:treatment",Current use of oral or injectable anti-diabetic medication other than Metformin and insulin,"15:19:treatment,23:58:treatment,70:79:treatment,84:91:treatment",['treatment'],treatment,treatment
6215,NCT02468778,"1:15:chronic_disease,,55:90:treatment,94:108:treatment",Cardiac arrest within 24 hours of procedure requiring cardiopulmonary resuscitation (CPR) or defibrillation,"0:14:chronic_disease,54:89:treatment,93:107:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1543,NCT02607917,12:34:chronic_disease,History of cardiovascular disease,11:33:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4290,NCT02506192,25:30:chronic_disease,Has been diagnosed with Lupus,24:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5038,NCT01900093,"12:43:treatment,",Received a live or live attenuated vaccine in the last 30 days before baseline,11:42:treatment,['treatment'],treatment,treatment
1583,NCT02474199,",,55:65:treatment",α-fetoprotein (AFP) less than 100 μg/L at the time of transplant,54:64:treatment,['treatment'],treatment,treatment
6391,NCT02382419,",14:21:treatment,,111:126:treatment,111:114:chronic_disease,115:126:treatment,,342:352:treatment,,,478:486:treatment,,","Women in the vaccine-eligible age range cannot have received vaccine prior to enrollment, but will be offered HPV vaccination at the end of the study; in brief, we are interested in the efficacy of intervention in preventing HPV in the absence of HPV vaccination, since most women worldwide who might utilize intervention will not have been vaccinated; this includes United States (US) women in the vaccine catch-up 19-26 year old age group (beyond the age groups eligible for Vaccines for Children- funded vaccination) who have so far had very low (< 10%) vaccine uptake; it also includes the entire group of US women > 26 years of age; moreover, it includes women of all ages in developing countries, who most need an HPV prevention strategy, but may never be vaccinated; it should be noted that delaying vaccination in women 19-26 years of age by one year is safe and reasonable, since there is insufficient data to establish a recommendation for or against universal vaccination in this age group as concluded by an American Cancer Society expert panel, which includes the Principal Investigator (PI) of this protocol, Dr. Mark Einstein; it is anticipated that if the intervention gel is efficacious, HPV vaccinated women would need to be studied in a similar future trial with power analysis taking into account vaccine effectiveness as well","13:20:treatment,110:125:treatment,110:113:chronic_disease,114:125:treatment,341:351:treatment,477:485:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2380,NCT02004275,"4:25:treatment,",No platelet transfusions within 7 days of registration to meet eligibility criteria,3:24:treatment,['treatment'],treatment,treatment
3030,NCT03076333,1:22:chronic_disease,intracranial aneurysm clip,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
77,NCT02895945,"1:4:chronic_disease,,",HIV+ with stable disease and CD4+ count ≥ 200 cells/mm^3 at screening,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7183,NCT01538966,"1:11:chronic_disease,39:42:treatment,47:71:treatment,","Acromegaly patients who have received SRL and dopamine agonist therapy, after a 6 week washout period of the dopamine agonist","0:10:chronic_disease,38:41:treatment,46:70:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2660,NCT02512926,1:9:cancer,Lymphoma patients are permitted,0:8:cancer,['cancer'],cancer,cancer
5292,NCT01037790,1:37:cancer,ER positive metastatic breast tumors (data now shows all to be Rb positive.),0:36:cancer,['cancer'],cancer,cancer
2181,NCT02833207,26:41:chronic_disease,Self-reported history of hepatic disease,25:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
56,NCT03081559,38:41:chronic_disease,"Evidence of suboptimal engagement in HIV care, as indicated by one or more",37:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1856,NCT03030859,1:14:chronic_disease,renal failure,0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4707,NCT02232165,38:52:allergy_name,Allergy or other contraindication to norepinephrine,37:51:allergy_name,['allergy_name'],allergy_name,allergy_name
6374,NCT02390752,"22:24:chronic_disease,73:77:cancer,82:94:cancer,146:154:cancer,158:179:cancer,289:304:cancer,321:338:chronic_disease,376:392:chronic_disease,451:454:chronic_disease","Phase II: inoperable PN causing morbidity, such as (but not limited to) head and neck lesions that could compromise the airway or great vessels, brachial or lumbar plexus lesions that could cause nerve compression and loss of function, lesions that could result in major deformity (e.g., orbital lesions) or significant cosmetic problems, lesions of the extremity that cause limb hypertrophy or loss of function, and painful lesions in patients with NF1","21:23:chronic_disease,72:76:cancer,81:93:cancer,145:153:cancer,157:178:cancer,288:303:cancer,320:337:chronic_disease,375:391:chronic_disease,450:453:chronic_disease","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
3643,NCT03060772,14:36:treatment,Currently on pioglitazone treatment for another reason,13:35:treatment,['treatment'],treatment,treatment
126,NCT02393690,22:25:chronic_disease,"patients known to be HIV positive, but without clinical evidence of an immunocompromised state, are eligible for this trial",21:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4675,NCT02258438,1:21:chronic_disease,type 1 or 2 diabetes,0:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6397,NCT02372006,"14:17:cancer,19:23:cancer,25:46:cancer,48:63:cancer,64:68:cancer,70:80:cancer,82:95:cancer,97:100:cancer,105:112:cancer","diagnosis of HGG, DIPG, low grade astrocytoma, medulloblastoma/PNET, ependymoma, neuroblastoma, RMS and tumours with ErbB deregulation","13:16:cancer,18:22:cancer,24:45:cancer,47:62:cancer,63:67:cancer,69:79:cancer,81:94:cancer,96:99:cancer,104:111:cancer",['cancer'],cancer,cancer
5431,NCT02132598,"26:40:chronic_disease,44:63:chronic_disease,,109:118:treatment",Concurrent uncompensated hypothyroidism or thyroid dysfunction within 7 days before the first dose of study treatment,"25:39:chronic_disease,43:62:chronic_disease,108:117:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1664,NCT00001337,",,,105:113:cancer","greater than 1,000 and platelets greater than 100,000) unless impairment is due to organ involvement by lymphoma or immune-mediated mechanism caused by lymphoma",104:112:cancer,['cancer'],cancer,cancer
1178,NCT01983462,84:93:treatment,"Any condition that, in the view of the PI, places the subject at high risk of poor treatment compliance or of not completing the study",83:92:treatment,['treatment'],treatment,treatment
3286,NCT02474199,81:98:treatment,"Any other condition, in the investigator's judgment, that increases the risk of darTregs infusion or prevents safe trial participation",80:97:treatment,['treatment'],treatment,treatment
6056,NCT02527421,"1:34:treatment,42:63:treatment,65:78:treatment,80:93:treatment","systemic anti-inflammatory agents (e.g., mycophenolate mofetil, sulfasalazine, 6-thioguanine)","0:33:treatment,41:62:treatment,64:77:treatment,79:92:treatment",['treatment'],treatment,treatment
4413,NCT02446236,39:95:treatment,Patients who have previously received high-dose chemotherapy with peripheral stem cell support,38:94:treatment,['treatment'],treatment,treatment
6870,NCT02013154,"1:10:treatment,16:31:treatment,,84:108:treatment,",Treatment with corticosteroids (≥ 10 mg per day prednisone or equivalent) or other immune suppressive drugs within the 14 days prior to study entry,"0:9:treatment,15:30:treatment,83:107:treatment",['treatment'],treatment,treatment
64,NCT03056339,29:32:chronic_disease,Known positive serology for HIV,28:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5745,NCT02886572,"53:73:cancer,75:91:cancer,93:101:cancer,103:111:cancer,117:133:cancer","Primary lesion with radiosensitive histology (i.e., small cell carcinoma, germ-cell tumors, lymphoma, leukemia, and multiple myeloma)","52:72:cancer,74:90:cancer,92:100:cancer,102:110:cancer,116:132:cancer",['cancer'],cancer,cancer
3694,NCT03028831,21:31:chronic_disease,any form of chronic GI disease resulting in disturbed gut function,20:30:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2875,NCT02530463,76:87:treatment,Patients need to have relapsed or progressed after any number of cycles of HMA therapy,75:86:treatment,['treatment'],treatment,treatment
7181,NCT01547429,"1:16:chronic_disease,72:98:chronic_disease,102:145:chronic_disease",Retinal disease that may limit the visual potential of the eye such as retinopathy of prematurity or Stargardt's retinopathy Optic nerve disease that may limit the visual potential of the eye,"0:15:chronic_disease,71:97:chronic_disease,101:144:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4956,NCT02007239,38:93:treatment,On-going or planned participation in another clinical trial involving HLH-directed treatment,37:92:treatment,['treatment'],treatment,treatment
1185,NCT01959698,",,157:166:treatment","HBV DNA is negative, the subject may be included but must undergo at least every 2 months HBV DNA polymerase chain reaction (PCR) testing from the start of treatment throughout the duration the treatment course",156:165:treatment,['treatment'],treatment,treatment
2112,NCT02332291,22:47:chronic_disease,"Current diagnosis of major depressive disorder (DSM-IV-TR), single episode, recurrent or chronic, without psychotic features, as detected by MINI and clinical exam",21:46:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4123,NCT02581787,12:29:cancer,history of basal cell cancer is allowed,11:28:cancer,['cancer'],cancer,cancer
1263,NCT02823665,56:64:chronic_disease,Healthy non-surgical patients with personal history of diabetes,55:63:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
921,NCT00492778,23:35:treatment,Patients who received chemotherapy directed at the present recurrence,22:34:treatment,['treatment'],treatment,treatment
2777,NCT01459107,48:60:treatment,"Stable donor (i.e., does not require excessive vasopressors to maintain blood pressure)",47:59:treatment,['treatment'],treatment,treatment
1520,NCT02304458,35:50:treatment,Patients requiring daily systemic corticosteroids,34:49:treatment,['treatment'],treatment,treatment
1274,NCT02462161,13:21:chronic_disease,Preexisting diabetes,12:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1720,NCT00819208,"1:13:treatment,,",Chemotherapy must have been completed (i.e. last dose received) a minimum of 60 days and a maximum of 180 days prior to registration,0:12:treatment,['treatment'],treatment,treatment
5282,NCT01184547,1:22:chronic_disease,Malignant neuroleptic hyperthermia,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6282,NCT02437851,"20:37:cancer,41:59:cancer,77:111:treatment,112:144:treatment,",No evidence of any lymph node spread or distant metastases as determined by positron emission tomography (PET) computed tomography (CT) imaging within 8 weeks of enrollment,"19:36:cancer,40:58:cancer,76:110:treatment,111:143:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4125,NCT02580604,20:45:treatment,Currently taking a bisphosphonate medication,19:44:treatment,['treatment'],treatment,treatment
3853,NCT02891850,"26:43:chronic_disease,,",Patients with underlying medical disorders with an anticipated life expectancy below 2 years,25:42:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2310,NCT01553214,12:34:chronic_disease,History of coronary heart disease,11:33:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1141,NCT02122081,",,,100:109:treatment",Fertile men and women unwilling to use contraceptive techniques during and for 12 months following treatment,99:108:treatment,['treatment'],treatment,treatment
7085,NCT01743950,"1:25:cancer,33:57:cancer,61:84:cancer",active second malignancy unless non-melanoma skin cancer or cervical cancer in situ,"0:24:cancer,32:56:cancer,60:83:cancer",['cancer'],cancer,cancer
212,NCT01436968,1:4:chronic_disease,HIV+ patients,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7028,NCT01864265,"18:32:chronic_disease,60:83:treatment,85:92:treatment,","Individuals with claustrophobia, tattoos containing metal, magnetic endoprostheses, surgery on bone in between a time interval < 3 months","17:31:chronic_disease,59:82:treatment,84:91:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4494,NCT02393157,56:94:cancer,Patients in first relapse or primary induction failure CD20 positive B-cell leukemia/lymphoma,55:93:cancer,['cancer'],cancer,cancer
1861,NCT02219555,1:14:chronic_disease,renal failure,0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1822,NCT02343042,",43:53:chronic_disease,,","In the SVd (Arm 2) only: Prior history of neuropathy Grade > 2, or Grade 2 neuropathy with pain at screening (within 21 days prior to C1D1)",42:52:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5635,NCT03038620,"12:31:chronic_disease,33:47:chronic_disease,51:64:chronic_disease",History of gallbladder disease (cholelithiasis or cholecystitis),"11:30:chronic_disease,32:46:chronic_disease,50:63:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2489,NCT02315612,1:11:chronic_disease,Cytopenias deemed to be disease-related and not therapy-related,0:10:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4239,NCT02530463,",,,155:188:treatment",Males who have partners of childbearing potential must agree to use an effective contraceptive method during the study and a period of 31 weeks after the last dose of investigational drug,154:187:treatment,['treatment'],treatment,treatment
492,NCT02304458,51:61:cancer,Patients must have had histologic verification of malignancy at original diagnosis or relapse,50:60:cancer,['cancer'],cancer,cancer
7187,NCT01522768,"25:46:treatment,37:46:treatment,71:84:treatment,86:103:treatment,127:144:treatment,150:173:treatment,289:305:treatment,,363:371:treatment,,548:563:treatment","Additional experimental anti-cancer treatment and/or standard chemo-, immunotherapy, hormone treatment (with the exception of megestrol acetate), or concurrent radiotherapy is not allowed concomitantly with the administration of study treatment (with the exception listed in section 9.0) 89Zr-trastuzumab use as imaging agent for 89Zr-trastuzumab PET permitted. Afatinib is a substrate of P-gp and its plasma concentrations can be affected by the use of P-gp inhibitors (data on file) and it is also likely that P-gp inducers could also influence afatinib plasma concentrations","24:45:treatment,36:45:treatment,70:83:treatment,85:102:treatment,126:143:treatment,149:172:treatment,288:304:treatment,362:370:treatment,547:562:treatment",['treatment'],treatment,treatment
7302,NCT00909909,"15:25:treatment,29:39:treatment,51:71:treatment,75:94:treatment,99:117:cancer",Has undergone lumpectomy or mastectomy and either sentinel node biopsy or axillary dissection (if invasive carcinoma is present),"14:24:treatment,28:38:treatment,50:70:treatment,74:93:treatment,98:116:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
5770,NCT02838797,"16:40:treatment,81:92:treatment,102:113:treatment,115:131:treatment,136:169:treatment,174:193:chronic_disease","history of any gastrointestinal surgery that might impact drug absorption (e.g. gastrectomy), use of apomorphine, anticholinergics, or carbidopa/levodopa intestinal gel for Parkinson's Disease","15:39:treatment,80:91:treatment,101:112:treatment,114:130:treatment,135:168:treatment,173:192:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3610,NCT03086369,12:59:cancer,Have known central nervous system malignancy or metastasis,11:58:cancer,['cancer'],cancer,cancer
6533,NCT02287558,"9:16:treatment,18:31:treatment,33:56:treatment,60:79:treatment","Chronic aspirin, NSAID therapy, anticoagulation therapy or antiplatelet agents","8:15:treatment,17:30:treatment,32:55:treatment,59:78:treatment",['treatment'],treatment,treatment
4749,NCT02187848,1:27:chronic_disease,Cardiac conduction defects,0:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1841,NCT02007239,18:30:chronic_disease,Known history of tuberculosis,17:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7050,NCT01822522,"28:41:chronic_disease,28:31:chronic_disease,101:142:treatment,144:165:treatment,359:387:treatment","Serologic documentation of HIV infection at any time prior to study entry, as evidenced by positive enzyme-linked immunosorbent assay (ELISA), positive western blot, or any other federally approved licensed HIV test; alternatively, this documentation may include a record that another physician has documented that the participant has HIV infection based on prior ELISA and western blot, or other approved diagnostic tests","27:40:chronic_disease,27:30:chronic_disease,100:141:treatment,143:164:treatment,358:386:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3873,NCT02862938,17:36:chronic_disease,Participant has optic nerve atrophy beyond modest pallor,16:35:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4854,NCT02111850,58:94:allergy_name,History of severe immediate hypersensitivity reaction to any of the agents used in this study,57:93:allergy_name,['allergy_name'],allergy_name,allergy_name
2627,NCT02856594,24:42:treatment,Scheduled for a second surgical procedure during hospital stay,23:41:treatment,['treatment'],treatment,treatment
5688,NCT02978443,"84:89:cancer,101:131:treatment,136:158:treatment",Patients must have a tissue block (or 20 unstained slides) available with adequate tumor to perform multiplex immunohistochemistry and nucleic acids analyses ( i.e. whole exome sequencing),"83:88:cancer,100:130:treatment,135:157:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
5024,NCT01920737,38:45:cancer,Patients who are later found to have Ph+ ALL should have treatment on this trial discontinued and will not be considered in the evaluation,37:44:cancer,['cancer'],cancer,cancer
1135,NCT02135588,",,86:95:treatment",must have a negative urine or serum pregnancy test within 2 weeks prior to beginning treatment on this trial,85:94:treatment,['treatment'],treatment,treatment
2042,NCT02332668,15:37:treatment,Has undergone solid organ transplant at any time,14:36:treatment,['treatment'],treatment,treatment
3252,NCT02516670,34:52:cancer,Have a pathological diagnosis of prostate carcinoma,33:51:cancer,['cancer'],cancer,cancer
1887,NCT01754857,",,,,158:167:treatment",FCBP must also agree to ongoing pregnancy testing; men must agree to use a latex condom during sexual contact with a FCBP even if they have had a successful vasectomy,157:166:treatment,['treatment'],treatment,treatment
695,NCT02589938,11:23:treatment,Receiving chemotherapy during study period,10:22:treatment,['treatment'],treatment,treatment
1902,NCT02012296,8:45:chronic_disease,Active psychiatric illness/social situations that would limit compliance with protocol requirements,7:44:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3899,NCT02836899,"1:35:treatment,,",Elective cardiac or aortic surgery with CPB>90 minutes,0:34:treatment,['treatment'],treatment,treatment
2955,NCT02033941,16:37:chronic_disease,No evidence of hepatic insufficiency,15:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3795,NCT02931110,1:29:treatment,low-molecular-weight heparin,0:28:treatment,['treatment'],treatment,treatment
256,NCT02985554,"15:31:chronic_disease,","Patients with active infection, un-resolving more than grade 2 transplant-related toxicities",14:30:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3661,NCT03051282,28:37:allergy_name,Subjects hypersensitive to enalapril,27:36:allergy_name,['allergy_name'],allergy_name,allergy_name
6054,NCT02527564,"137:164:chronic_disease,166:194:chronic_disease,199:215:chronic_disease,266:274:chronic_disease,286:311:chronic_disease","Adult outpatients meeting Diagnostic and Statistical Manual of Mental Disorders, Fourth Edition, Text Revision (DSM-IV-TR) criteria for bipolar I disorder (296.70), bipolar II disorder (296.89), or bipolar disorder not otherwise specified (296.80), with concurrent insomnia related to bipolar disorder (307.42)","136:163:chronic_disease,165:193:chronic_disease,198:214:chronic_disease,265:273:chronic_disease,285:310:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
1314,NCT03134274,6:14:chronic_disease,Have dementia,5:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6493,NCT02315612,"131:155:cancer,168:182:treatment,184:196:treatment,201:232:treatment","Patients must have measurable or evaluable disease at the time of enrollment, which may include any evidence of disease including minimal residual disease detected by flow cytometry, cytogenetics, or polymerase chain reaction (PCR) analysis","130:154:cancer,167:181:treatment,183:195:treatment,200:231:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1755,NCT03135522,12:24:chronic_disease,History of pancreatitis,11:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
909,NCT01061515,41:53:treatment,All patients must be consented prior to chemotherapy,40:52:treatment,['treatment'],treatment,treatment
5938,NCT02576444,",,,,,189:213:treatment,210:212:treatment,217:249:treatment,245:248:treatment,266:274:treatment,278:291:treatment,392:403:treatment","At least one lesion, not previously irradiated, that can be accurately measured at baseline as ≥ 10 mm in the longest diameter (except lymph nodes which must have short axis ≥ 15 mm) with computed tomography (CT) or magnetic resonance imaging (MRI) or ≥ 10 mm with calipers by clinical exam OR At least one lesion (measurable and/or non-measurable) that can be accurately assessed by CT/MRI/plain x-ray/clinical exam at baseline and follow up visits","188:212:treatment,209:211:treatment,216:248:treatment,244:247:treatment,265:273:treatment,277:290:treatment,391:402:treatment",['treatment'],treatment,treatment
1517,NCT02340169,27:42:allergy_name,Allergy or sensitivity to corticosteroids or any drug hypersensitivity or intolerance that would compromise patient safety or study results,26:41:allergy_name,['allergy_name'],allergy_name,allergy_name
4469,NCT02406885,13:27:treatment,Inducers of p-glycoprotein,12:26:treatment,['treatment'],treatment,treatment
812,NCT02070549,",44:68:chronic_disease,",History or evidence of current >= class II congestive heart failure as defined by the New York Heart Association (NYHA) functional classification system,43:67:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4484,NCT02397083,9:22:chronic_disease,Genital actinomycosis,8:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5576,NCT03104725,"19:50:treatment,58:76:treatment,78:83:treatment","Already taking an anti-oxidant dietary supplement (e.g., Olive Leaf Extract, MitoQ)","18:49:treatment,57:75:treatment,77:82:treatment",['treatment'],treatment,treatment
6902,NCT01989585,"12:36:chronic_disease,48:69:chronic_disease,74:89:chronic_disease,92:112:treatment,117:125:treatment,,151:164:treatment","History of acute coronary syndromes (including myocardial infarction and unstable angina), coronary angioplasty, or stenting within 6 months prior to randomization","11:35:chronic_disease,47:68:chronic_disease,73:88:chronic_disease,91:111:treatment,116:124:treatment,150:163:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4864,NCT02105766,76:91:treatment,Major anticipated illness or organ failure incompatible with survival from PBSC transplant,75:90:treatment,['treatment'],treatment,treatment
4871,NCT02101034,1:31:treatment,Prior treatment with cetuximab for incurable disease is not permitted,0:30:treatment,['treatment'],treatment,treatment
2062,NCT02960555,7:51:chronic_disease,Known human immunodeficiency virus (HIV) infection,6:50:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3278,NCT02487797,1:33:chronic_disease,spontaneous rupture of membranes,0:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1464,NCT02477826,45:63:chronic_disease,"Subjects with an active, known or suspected autoimmune disease",44:62:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4043,NCT02650206,1:32:chronic_disease,Pancreatitis (acute or chronic),0:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1865,NCT01666665,1:14:chronic_disease,renal failure,0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5019,NCT01925573,5:35:treatment,Any prior therapy with bevacizumab,4:34:treatment,['treatment'],treatment,treatment
2563,NCT03074474,"29:51:treatment,",Subject has participated in another clinical trial within the past 30 days or is currently involved in another clinical trial,28:50:treatment,['treatment'],treatment,treatment
1650,NCT02471911,59:67:cancer,Patients with known central nervous system involvement by lymphoma,58:66:cancer,['cancer'],cancer,cancer
4412,NCT02446886,39:43:allergy_name,Patients with known or new allergy to ACTH,38:42:allergy_name,['allergy_name'],allergy_name,allergy_name
5923,NCT02580604,"32:47:treatment,,109:127:treatment,129:149:treatment","Use of medications (other than bisphosphonates) in the past 6 months known to affect bone metabolism (e.g., thiazide diuretics, oral glucocorticoids)","31:46:treatment,108:126:treatment,128:148:treatment",['treatment'],treatment,treatment
240,NCT02101944,"1:7:chronic_disease,,,",Anemia > 2 g/dL below the lower limit of normal or a hemoglobin value < 10 g/dL,0:6:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
597,NCT02352025,21:34:cancer,"A prior, unrelated, breast cancer",20:33:cancer,['cancer'],cancer,cancer
7221,NCT01420887,"28:31:treatment,35:65:treatment,75:93:chronic_disease,102:116:treatment","Contraindication to use of CPM or regional brachial plexus block, such as bleeding diathesis, use of anticoagulants or severe restriction in shoulder range of movement","27:30:treatment,34:64:treatment,74:92:chronic_disease,101:115:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2321,NCT02107638,26:45:chronic_disease,Medically diagnosed with Parkinson's Disease,25:44:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1461,NCT02520791,43:61:chronic_disease,"Patients with active, known, or suspected autoimmune disease",42:60:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2921,NCT01937884,16:35:chronic_disease,No evidence of cardiac dysfunction,15:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1099,NCT02302976,9:18:treatment,seeking treatment for drug abuse/dependence (for experimental cocaine component),8:17:treatment,['treatment'],treatment,treatment
487,NCT02342782,53:63:cancer,Research participants with presence of other active malignancy,52:62:cancer,['cancer'],cancer,cancer
5761,NCT02860702,"1:20:chronic_disease,39:53:chronic_disease,55:78:chronic_disease,80:99:chronic_disease","Metabolic disorders affecting growth: homocystinuria, methylmalonic acidemias, propionic acidemias, urea cycle defects","0:19:chronic_disease,38:52:chronic_disease,54:77:chronic_disease,79:98:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
540,NCT01760655,55:65:cancer,Active involvement of the central nervous system with malignancy,54:64:cancer,['cancer'],cancer,cancer
2739,NCT03131960,55:64:treatment,"Current requirement, or likely future requirement, of diathermy during the study duration",54:63:treatment,['treatment'],treatment,treatment
818,NCT01919619,8:32:chronic_disease,Active congestive heart failure (New York Heart Association [NYHA] class III to IV),7:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2490,NCT01829958,"1:11:chronic_disease,,,,","Cytopenias (leukocytes <1 × 109/L and/or platelets ,100 × 109/L)",0:10:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5663,NCT03008070,"12:60:treatment,,153:168:treatment,170:189:treatment,191:203:treatment,205:217:treatment,221:231:treatment,","History of gastrointestinal malabsorptive bariatric surgery within less than 5 years or ingestion of drugs known to produce hepatic steatosis including corticosteroids, high-dose estrogens, methotrexate, tetracycline or amiodarone in the previous 6 months","11:59:treatment,152:167:treatment,169:188:treatment,190:202:treatment,204:216:treatment,220:230:treatment",['treatment'],treatment,treatment
4449,NCT02419495,18:54:treatment,must have failed prior standard curative chemotherapy for their disease,17:53:treatment,['treatment'],treatment,treatment
1788,NCT02842658,1:16:chronic_disease,Unstable angina,0:15:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
552,NCT01445821,18:28:cancer,Prior history of malignancy,17:27:cancer,['cancer'],cancer,cancer
7144,NCT01622868,"7:26:cancer,35:63:cancer,85:112:cancer,144:151:cancer,167:180:cancer,","Prior invasive malignancy (except non-melanomatous skin cancer, curatively resected thyroid papillary carcinoma, and invasive and non-invasive cancers related to the breast cancer) unless disease free for a minimum of 3 years","6:25:cancer,34:62:cancer,84:111:cancer,143:150:cancer,166:179:cancer",['cancer'],cancer,cancer
