Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
2861,NCT02971137,1:17:chronic_disease,Terminal Illness,0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5186,NCT02519322,",,53:89:treatment,105:134:treatment,,156:172:treatment",Left ventricular ejection fraction (LVEF) >= 50% by transthoracic echocardiography (TTE) (preferred) or multigated acquisition (MUGA) within 6 months from first study drug administration,"52:88:treatment,104:133:treatment,155:171:treatment",['treatment'],treatment,treatment
1165,NCT02548351,"1:8:chronic_disease,,",Obesity (BMI ≥30 kg/m2),0:7:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4614,NCT03171480,"1:23:treatment,55:82:chronic_disease,110:162:chronic_disease,167:213:chronic_disease,215:240:chronic_disease,242:271:chronic_disease,273:301:chronic_disease,306:362:chronic_disease,379:390:chronic_disease,405:424:chronic_disease","Isosorbide mononitrate should not be used in cases of acute myocardial infarction with low filling pressure, acute circulatory failure (shock, vascular collapse), or hypertrophic obstructive cardiomyopathy (HOCM), constrictive pericarditis, low cardiac filling pressures, aortic/mitral valve stenosis and diseases associated with a raised intra-cranial pressure e.g following a head trauma and including cerebral hemorrhage","0:22:treatment,54:81:chronic_disease,109:161:chronic_disease,166:212:chronic_disease,214:239:chronic_disease,241:270:chronic_disease,272:300:chronic_disease,305:361:chronic_disease,378:389:chronic_disease,404:423:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5789,NCT02159495,"99:123:treatment,131:154:treatment,,,306:321:treatment",Research participant with central nervous system (CNS) leukemic involvement that is refractory to intrathecal chemotherapy and/or cranio-spinal radiation but effectively treated to completion remission (< 5 white blood cell[WBC]/mm^3 and no blast in cerebrospinal fluid [CSF]) is eligible to proceed with lymphodepletion,"98:122:treatment,130:153:treatment,305:320:treatment",['treatment'],treatment,treatment
2234,NCT01925378,",92:109:treatment","have a satisfactory (readable, good quality) colposcopic evaluation at least 14 days after diagnostic biopsy",91:108:treatment,['treatment'],treatment,treatment
2476,NCT01970345,1:22:chronic_disease,Hepatic insufficiency,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4416,NCT00909909,1:18:cancer,Tubular carcinoma,0:17:cancer,['cancer'],cancer,cancer
2528,NCT01937949,1:19:chronic_disease,Saccular aneurysms deemed at significant risk for rupture based upon physician interpretation,0:18:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4287,NCT01595529,14:35:chronic_disease,A child with phenylketonuria (PKU),13:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3613,NCT02382419,42:60:allergy_name,Any known allergy or hypersensitivity to vaginal lubricants or any component of study product,41:59:allergy_name,['allergy_name'],allergy_name,allergy_name
5563,NCT02335242,"202:258:chronic_disease,299:307:chronic_disease,309:321:chronic_disease,323:346:chronic_disease,351:365:chronic_disease,384:397:chronic_disease,399:414:chronic_disease,419:434:chronic_disease","any significant cardiovascular risk factors and any condition which requires participants to use nitric oxide donors or nitrates in any form, underlying anatomic or vascular risk factor for developing non-arteritic anterior ischemic optic neuropathy (NAION) including low ocular cup to disc ratio, diabetes, hypertension, coronary artery disease, or hyperlipidemia Participants with Down syndrome, Turner syndrome and Noonan syndrome will be considered on a case-by-case basis","201:257:chronic_disease,298:306:chronic_disease,308:320:chronic_disease,322:345:chronic_disease,350:364:chronic_disease,383:396:chronic_disease,398:413:chronic_disease,418:433:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2885,NCT02946892,1:22:chronic_disease,primary aldosteronism,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6397,NCT00924027,"36:43:treatment,58:67:treatment,94:112:cancer",Patients who are unable to undergo surgery and must have treatment for an inoperable primary endometrial cancer,"35:42:treatment,57:66:treatment,93:111:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1683,NCT03085485,",59:76:chronic_disease",Clinically stable in the last 4 weeks with no evidence of COPD exacerbation,58:75:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5804,NCT02143726,"13:37:treatment,43:61:cancer,65:107:treatment,,",Presence of fluorodeoxyglucose (FDG) avid metastatic lesions on positron emission tomography (PET)/CT scan (standardized uptake values [SUV]max > 5 of any single lesion),"12:36:treatment,42:60:cancer,64:106:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4011,NCT02064296,"1:12:treatment,",Acupuncture within last 6-months,0:11:treatment,['treatment'],treatment,treatment
4533,NCT03110354,"24:31:chronic_disease,33:46:chronic_disease,51:68:chronic_disease","Has substance abuse or medical, psychological, or social conditions that, in the opinion of the Investigator, may interfere with the subject's participation in the clinical study or evaluation of the clinical study results","23:30:chronic_disease,32:45:chronic_disease,50:67:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
1662,NCT01941316,",66:93:treatment",Patients who progressed during or within one month of completing platinum-based chemotherapy,65:92:treatment,['treatment'],treatment,treatment
2254,NCT02566304,16:20:cancer,"A diagnosis of CMML, unless in morphologic CR",15:19:cancer,['cancer'],cancer,cancer
2862,NCT02969187,10:33:treatment,Previous major abdominal surgery (possible adhesions and longer operation),9:32:treatment,['treatment'],treatment,treatment
375,NCT02769000,56:62:chronic_disease,Clinically or radiographically significant evidence of stroke,55:61:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
730,NCT00432094,1:16:chronic_disease,unstable angina,0:15:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
29,NCT02332863,9:18:chronic_disease,Current infection,8:17:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3644,NCT02359097,42:57:treatment,Subjects who have a contraindication for 3 tesla (T) MRI,41:56:treatment,['treatment'],treatment,treatment
6437,NCT00492778,"38:56:treatment,47:56:treatment,74:79:cancer,149:151:treatment,155:166:treatment","Patients who have undergone complete surgical resection of the recurrent tumor and have no evidence of residual disease evaluable clinically and by CT or MRI imaging, following resection","37:55:treatment,46:55:treatment,73:78:cancer,148:150:treatment,154:165:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
720,NCT02497300,1:16:chronic_disease,unstable angina,0:15:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5891,NCT02085941,"23:27:cancer,29:33:cancer,37:58:cancer","must have an advanced head, neck or spine malignant tumor that would potentially benefit from a minimally invasive procedure","22:26:cancer,28:32:cancer,36:57:cancer",['cancer'],cancer,cancer
3888,NCT02164734,18:21:chronic_disease,Mild-to-moderate RDS,17:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3975,NCT02100956,"1:17:chronic_disease,",Neuropathic pain for > 6 months,0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3175,NCT02622295,1:30:treatment,Anti-osteoporosis medications,0:29:treatment,['treatment'],treatment,treatment
5794,NCT02152995,"126:140:cancer,134:139:cancer,142:155:cancer,177:187:cancer,196:209:cancer,267:274:cancer","COHORT A: Confirmation in a Clinical Laboratory Improvement Amendments (CLIA) certified laboratory that one of the patient's thyroid tumors (primary tumor, recurrent tumor, or metastasis) has an neuroblastoma RAS viral (v-ras) oncogene homolog (NRAS) or Kirsten rat sarcoma viral oncogene homolog (KRAS) or Harvey rat sarcoma viral oncogene homolog (HRAS) mutation at G12, G13, or Q61; this group of patients will also be referred to as RAS MUT","125:139:cancer,133:138:cancer,141:154:cancer,176:186:cancer,195:208:cancer,266:273:cancer",['cancer'],cancer,cancer
2535,NCT02036853,31:44:treatment,Concomitant administration of valproic acid,30:43:treatment,['treatment'],treatment,treatment
2347,NCT02542956,45:71:treatment,Participating in another study involving an investigational medication,44:70:treatment,['treatment'],treatment,treatment
3948,NCT02124174,1:35:chronic_disease,Active and uncontrolled infections will cause patients to be excluded,0:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3239,NCT02579044,58:107:allergy_name,Subjects who have known or suspected hypersensitivity to any of the excipients included in the formulation should not be treated,57:106:allergy_name,['allergy_name'],allergy_name,allergy_name
2924,NCT02916472,11:28:treatment,completed primary treatment,10:27:treatment,['treatment'],treatment,treatment
58,NCT02264236,27:44:treatment,Subjects who have been on systemic steroids will require a 6-week washout period,26:43:treatment,['treatment'],treatment,treatment
2444,NCT02249039,1:23:chronic_disease,Traumatic Brain Injury,0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6106,NCT01884740,"10:19:treatment,25:32:treatment,37:46:treatment",Previous treatment with Avastin and Cetuximab,"9:18:treatment,24:31:treatment,36:45:treatment",['treatment'],treatment,treatment
4304,NCT01568918,1:29:treatment,Lumbar Posterolateral Fusion,0:28:treatment,['treatment'],treatment,treatment
6411,NCT00819208,"10:22:treatment,41:50:treatment,55:68:cancer",No prior radiotherapy as a component of treatment for primary tumor,"9:21:treatment,40:49:treatment,54:67:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1482,NCT01614197,83:101:chronic_disease,Second or greater relapse B-cell patients are eligible at time of relapse or with refractory disease,82:100:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4613,NCT03171493,"37:49:treatment,,83:99:treatment,,133:150:treatment",Any of the following prior therapy: Chemotherapy ≤ 3 weeks prior to registration. Biologic therapy ≤ 4 weeks prior to registration. Radiation therapy ≤ 3 weeks prior to registration,"36:48:treatment,82:98:treatment,132:149:treatment",['treatment'],treatment,treatment
2707,NCT03093272,1:37:cancer,Castration-resistant prostate cancer,0:36:cancer,['cancer'],cancer,cancer
1199,NCT02132598,8:28:chronic_disease,Active peptic ulcer disease,7:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1313,NCT02169037,40:55:chronic_disease,"AF secondary to electrolyte imbalance, thyroid disease",39:54:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2568,NCT01449149,27:35:cancer,other soft tissue or bony sarcomas,26:34:cancer,['cancer'],cancer,cancer
2156,NCT02271711,1:20:treatment,replacement therapy,0:19:treatment,['treatment'],treatment,treatment
384,NCT02570256,40:46:chronic_disease,healthy individuals with no history of stroke or neural injury,39:45:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4572,NCT02417415,"13:20:chronic_disease,22:27:chronic_disease,31:46:chronic_disease","Significant cardiac, renal or hepatic illness","12:19:chronic_disease,21:26:chronic_disease,30:45:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6406,NCT00887146,"25:43:treatment,47:64:treatment,73:79:cancer",who have never received prior chemotherapy or radiation therapy for the glioma,"24:42:treatment,46:63:treatment,72:78:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4560,NCT02496663,"77:93:chronic_disease,107:131:chronic_disease,133:148:chronic_disease,159:177:chronic_disease,179:203:chronic_disease,227:234:treatment,245:267:chronic_disease,271:297:chronic_disease,301:320:chronic_disease","Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, gastrointestinal disease limiting absorption of AZD9291 such as a malabsorption syndrome or inflammatory bowel disease or psychiatric illness/social situations that would limit compliance with study requirements","76:92:chronic_disease,106:130:chronic_disease,132:147:chronic_disease,158:176:chronic_disease,178:202:chronic_disease,226:233:treatment,244:266:chronic_disease,270:296:chronic_disease,300:319:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3034,NCT02803359,1:33:chronic_disease,Laryngopharyngeal Reflux Disease,0:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4385,NCT01185132,"1:4:chronic_disease,,",PTV to ipsilateral breast ratio (IBR) ≤ 25 %,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1,NCT01754857,"26:60:cancer,61:93:cancer",Histologically confirmed chronic lymphocytic leukemia (CLL)/small lymphocytic lymphoma (SLL),"25:59:cancer,60:92:cancer",['cancer'],cancer,cancer
6080,NCT01910818,"8:22:chronic_disease,26:32:chronic_disease,,125:140:chronic_disease",Active Herpes Simplex or Zoster at the time of treatment or having experienced more than three episodes of Herpes Simplex / Zoster eruption within a year of study enrollment,"7:21:chronic_disease,25:31:chronic_disease,124:139:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
1124,NCT03182075,22:25:chronic_disease,primary diagnosis of OCD,21:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3857,NCT02184520,1:21:chronic_disease,Acute mental illness or substance abuse,0:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5722,NCT02208362,"74:90:chronic_disease,132:143:chronic_disease,147:148:chronic_disease,239:253:treatment","Research participants with any uncontrolled illness including ongoing or active infection; research participants with known active hepatitis B or C infection; research participants with any signs or symptoms of active infection, positive blood cultures or radiological evidence of infections","73:89:chronic_disease,131:142:chronic_disease,146:147:chronic_disease,238:252:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1621,NCT01943851,34:37:treatment,"Otherwise, they must discontinue HRT to allow confirmation of post-menopausal status prior to study enrolment",33:36:treatment,['treatment'],treatment,treatment
1538,NCT02943915,14:35:chronic_disease,Uncontrolled autonomic dysreflexia,13:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
629,NCT02025465,30:36:chronic_disease,history of being treated for asthma,29:35:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
987,NCT02890485,14:30:treatment,Referred for physical therapy,13:29:treatment,['treatment'],treatment,treatment
2986,NCT02855554,1:38:chronic_disease,Hypertrophic cardiomyopathy (group 2),0:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
757,NCT02823665,"13:19:chronic_disease,,",significant anemia (hemoglobin <11g/dL),12:18:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2110,NCT02981082,1:12:chronic_disease,Sarcoidosis,0:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5086,NCT02555280,"20:43:treatment,112:120:treatment,139:155:treatment","Chronically taking medications or any drug known to potentially interfere with bone/soft tissue healing (e.g., steroids), not including a medrol dose pack","19:42:treatment,111:119:treatment,138:154:treatment",['treatment'],treatment,treatment
5285,NCT02485639,"38:42:allergy_name,38:41:allergy_name,51:66:allergy_name,107:120:allergy_name","known hypersensitivity or allergy to eggs, egg or chicken protein, report of allergy to components of the study vaccine or other components of the study vaccine","37:41:allergy_name,37:40:allergy_name,50:65:allergy_name,106:119:allergy_name",['allergy_name'],allergy_name,allergy_name
1338,NCT02531295,"8:23:treatment,",Recent hospitalization in the last 90 days,7:22:treatment,['treatment'],treatment,treatment
4295,NCT01581580,19:42:treatment,good benefit from dopaminergic medication but associated with insufficient duration of action or unacceptable side-effects,18:41:treatment,['treatment'],treatment,treatment
3344,NCT02531880,25:48:treatment,On-going treatment with calcium-channel blocker,24:47:treatment,['treatment'],treatment,treatment
1691,NCT03063892,1:27:chronic_disease,Myocardial infarction (MI) and/or stents within the past year,0:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2517,NCT02130687,",,49:61:treatment",2-hour plasma glucose ≥200 mg/dL following 75gr oral glucose load,48:60:treatment,['treatment'],treatment,treatment
2855,NCT02981082,1:30:chronic_disease,Pulmonary venous hypertension,0:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3326,NCT02541903,43:47:chronic_disease,Histologically or cytologically confirmed PSCC,42:46:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2689,NCT03106740,13:27:treatment,on a stable pain treatment,12:26:treatment,['treatment'],treatment,treatment
5678,NCT02256631,"21:40:treatment,,117:122:treatment,124:131:treatment,136:141:treatment,142:147:treatment","Any requirement for supplemental oxygen beyond 24 hours of life or requiring supplemental oxygen at the time of the VRC01, VRC01LS, or VRC07-523LS dose","20:39:treatment,116:121:treatment,123:130:treatment,135:140:treatment,141:146:treatment",['treatment'],treatment,treatment
1763,NCT02740595,1:16:chronic_disease,Cardiac disease,0:15:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4676,NCT03104699,"1:14:treatment,24:98:treatment,107:116:treatment,118:128:treatment,133:190:treatment","Prior therapy with any antibody/drug targeting T-cell co-regulatory proteins (immune checkpoints) such as anti-PD-1, anti-PD-L1, or anti-cytotoxic T-lymphocyte antigen 4 (CTLA-4) antibodies","0:13:treatment,23:97:treatment,106:115:treatment,117:127:treatment,132:189:treatment",['treatment'],treatment,treatment
4859,NCT02861417,"29:51:cancer,56:82:cancer,87:111:cancer,116:152:chronic_disease,157:181:cancer,186:214:cancer,219:241:cancer,246:264:cancer,269:285:cancer",Diagnoses to be included a) Acute myeloid leukemia; b) Acute lymphocytic leukemia; c) Chronic myeloid leukemia; d) Chronic lymphoproliferative disorder; e) Myelodysplastic syndrome; f) Myeloproliferative syndromes; g) Non-Hodgkin's lymphoma; h) Hodgkin's Lymphoma; i) Multiple myeloma,"28:50:cancer,55:81:cancer,86:110:cancer,115:151:chronic_disease,156:180:cancer,185:213:cancer,218:240:cancer,245:263:cancer,268:284:cancer","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
2161,NCT03043794,10:20:treatment,Planning mastectomy,9:19:treatment,['treatment'],treatment,treatment
5369,NCT02446457,"26:45:cancer,,93:115:treatment,130:139:treatment,150:174:treatment","with histologic proof of follicular lymphoma grade 1, 2, or 3a relapsing after at least one prior systemic therapy that included rituximab (or other monoclonal CD20 antibody)","25:44:cancer,92:114:treatment,129:138:treatment,149:173:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1755,NCT02822001,",54:70:treatment",Patients weighing ≥ 80 pounds who are not -intubated prior to surgery,53:69:treatment,['treatment'],treatment,treatment
5562,NCT02335242,"17:20:treatment,53:75:cancer,,,161:171:treatment","Have a required MRI examination to confirm that the lymphatic malformation is present and is greater than 3 cm in diameter in order for the subjects to receive medication, which happens during the initial screening evaluation portion of the trial","16:19:treatment,52:74:cancer,160:170:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
3963,NCT02108860,"1:34:treatment,,",Treatment with methylprednisolone 1000 mg within 28 days prior to enrollment,0:33:treatment,['treatment'],treatment,treatment
672,NCT02464878,20:35:chronic_disease,Severe co-existing cardiac disease,19:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5821,NCT02131389,"1:27:chronic_disease,40:54:chronic_disease,58:82:chronic_disease","Degenerative joint disease, (including osteoarthritis or post-traumatic arthritis)","0:26:chronic_disease,39:53:chronic_disease,57:81:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
546,NCT02025465,",,58:71:chronic_disease","Known ejection fraction <45%, regardless of a history of heart failure",57:70:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5860,NCT02101853,"32:44:allergy_name,46:56:allergy_name,61:111:allergy_name","Patients with known allergy to mitoxantrone, cytarabine, or both etoposide and etoposide phosphate (Etopophos)","31:43:allergy_name,45:55:allergy_name,60:110:allergy_name",['allergy_name'],allergy_name,allergy_name
6391,NCT00959140,"1:4:cancer,5:8:cancer,15:28:cancer",AML/ALL: with Bi-phenotypic features,"0:3:cancer,4:7:cancer,14:27:cancer",['cancer'],cancer,cancer
4259,NCT01648023,"1:44:chronic_disease,","Active bacterial, viral or fungal infection within 72 hours of study entry",0:43:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2963,NCT02885649,1:33:chronic_disease,Retroperitoneal/hilar adenopathy concerning for locally advanced disease,0:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
211,NCT02268253,1:25:cancer,non-melanoma skin cancer,0:24:cancer,['cancer'],cancer,cancer
3558,NCT02417701,15:79:treatment,Maintained on modern therapeutic regimens utilizing non-CYP-interactive agents,14:78:treatment,['treatment'],treatment,treatment
3151,NCT02646930,13:62:treatment,Patients on monoclonal antibody preparations directed to TNFα,12:61:treatment,['treatment'],treatment,treatment
2287,NCT02679560,12:32:chronic_disease,Concern or compartment syndrome,11:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4369,NCT01326715,93:116:treatment,"Evidence of abnormal permeability of the brain or cerebrospinal fluid, based on a screening gadolinium-enhacned MRI scancan",92:115:treatment,['treatment'],treatment,treatment
2648,NCT03137173,"12:44:treatment,",Use of any systemic antibacterial treatment within 14 days,11:43:treatment,['treatment'],treatment,treatment
6279,NCT01553071,"35:42:treatment,44:53:treatment,84:100:cancer,124:146:treatment,,178:194:treatment","patients with previously treated (surgery, radiation or both), clinically inactive brain metastases, who have not received corticosteroid therapy within three weeks of starting protocol therapy","34:41:treatment,43:52:treatment,83:99:cancer,123:145:treatment,177:193:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
968,NCT02072148,1:12:chronic_disease,Hepatitis C by history,0:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2763,NCT03053908,10:32:chronic_disease,Subjects hypomotility disorders of the gastrointestinal tract including but not limited to Ileus,9:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6177,NCT01760863,"17:50:chronic_disease,92:115:treatment,97:115:treatment","Patients with a fungal prosthetic joint infection, unable to tolerate or refuse to undergo oral antibiotic therapy, unable to follow-up at the specified intervals, allergic to the therapy of preference, or have an organism that is not amenable to oral antibiotic therapy","16:49:chronic_disease,91:114:treatment,96:114:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4205,NCT01782599,"19:53:treatment,,",Be willing to use Nicotine Replacement Therapy (NRT) and the e-cigarette for a period of 2 to 3 weeks,18:52:treatment,['treatment'],treatment,treatment
5890,NCT02087826,"31:44:chronic_disease,56:70:chronic_disease,101:123:treatment","Conditions causing intestinal malabsorption, including celiac disease or a history of intestinal or gastric bypass surgery","30:43:chronic_disease,55:69:chronic_disease,100:122:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3859,NCT02181257,1:8:chronic_disease,Aphakia or absence of ocular lenses,0:7:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
462,NCT01783535,13:31:cancer,Presence of metastatic disease or gross (residual) orbital involvement,12:30:cancer,['cancer'],cancer,cancer
3413,NCT02496611,12:26:chronic_disease,History of cholelithiasis,11:25:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3592,NCT02394535,1:29:treatment,Prior abdominal radiotherapy,0:28:treatment,['treatment'],treatment,treatment
1509,NCT02621944,"32:46:chronic_disease,,,",All infants must have signs of encephalopathy within 6 hours of age using the modified Sarnat scoring system,31:45:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3268,NCT02566395,1:26:cancer,Acue myelogenous leukemia,0:25:cancer,['cancer'],cancer,cancer
795,NCT02538198,",,,,,159:171:treatment,",must have a negative serum or urine pregnancy test with a sensitivity of at least 50 mIU/mL within 10 - 14 days and again within24 hours prior to prescribing lenalidomide for Cycle 1 (prescriptions must be filled within 7 days as required by Revlimid REMS®),158:170:treatment,['treatment'],treatment,treatment
2447,NCT02354703,114:125:treatment,"As of Screen Visit, the subject is sharing a household with a subject randomized to any investigational trial of ondansetron",113:124:treatment,['treatment'],treatment,treatment
2534,NCT02048371,51:62:allergy_name,"Known or suspected allergy or hypersensitivity to regorafenib, or excipients of the formulations given during the course of this trial",50:61:allergy_name,['allergy_name'],allergy_name,allergy_name
2599,NCT03181516,1:21:treatment,Velosef (cephradine),0:20:treatment,['treatment'],treatment,treatment
1696,NCT02490631,1:9:chronic_disease,Diabetic,0:8:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3203,NCT02592707,65:89:treatment,Documentation of progressive disease based on RECIST v1.1 under prior anti-tumor therapy within 6 months of entry in the study (although the progression might have occurred more than 6 months before study entry),64:88:treatment,['treatment'],treatment,treatment
4546,NCT02646787,"19:27:chronic_disease,29:38:chronic_disease,54:76:chronic_disease","Not demonstrating delirium, psychosis or any form of Organic Brain Disorder","18:26:chronic_disease,28:37:chronic_disease,53:75:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
694,NCT02629120,14:30:chronic_disease,Uncontrolled seizure disorder,13:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3055,NCT02778282,1:33:chronic_disease,Substantial cognitive impairment,0:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1877,NCT03070535,54:72:treatment,Acid reflux is allowed if participant is on a stable medication regimen,53:71:treatment,['treatment'],treatment,treatment
5736,NCT02195232,"22:28:treatment,32:45:treatment,63:78:chronic_disease",Known intolerance of niacin or ascorbic acid (including known G6PD deficiency),"21:27:treatment,31:44:treatment,62:77:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1069,NCT02122172,19:35:treatment,Inability to take oral medications,18:34:treatment,['treatment'],treatment,treatment
2939,NCT02908906,29:61:treatment,Treatment with any local or systemic anti-neoplastic therapy,28:60:treatment,['treatment'],treatment,treatment
6368,NCT01128816,"16:19:treatment,23:27:treatment,31:60:treatment,65:74:treatment,78:89:chronic_disease,110:133:treatment,,178:187:treatment",Current use of ASV or CPAP or mandibular advancement device for treatment of sleep apnea or treated with any investigational therapy during the last 4 weeks (including approved therapies being used in unapproved indications),"15:18:treatment,22:26:treatment,30:59:treatment,64:73:treatment,77:88:chronic_disease,109:132:treatment,177:186:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4537,NCT03008408,"30:50:treatment,,146:158:treatment,160:177:treatment,179:201:treatment","Patients currently receiving anticancer therapies or who have received anticancer therapies within 4 weeks of the start of study drug (including chemotherapy, radiation therapy, antibody based therapy, etc","29:49:treatment,145:157:treatment,159:176:treatment,178:200:treatment",['treatment'],treatment,treatment
2293,NCT02655614,126:135:treatment,"For participants participating in a designated drug-drug interaction (DDI) cohort in the MAD stage of the study, who require midazolam/caffeine administration: known allergy, religious prohibition, or other condition limiting midazolam or caffeine administration",125:134:treatment,['treatment'],treatment,treatment
1983,NCT02390752,85:110:treatment,Patients must have fully recovered (to Grade 1) from the acute toxic effects of all prior anti-cancer therapy,84:109:treatment,['treatment'],treatment,treatment
5529,NCT02353819,"8:33:treatment,,72:81:treatment,85:100:cancer",Use of previous hormonal therapy for up to 9 months is allowed for the treatment of prostate cancer as well as for prostate volume reduction,"7:32:treatment,71:80:treatment,84:99:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1211,NCT02165007,22:41:chronic_disease,Patients with severe sickle cell disease,21:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3548,NCT02422641,1:16:cancer,Triple-negative patients will be defined per ASCO-CAP Guidelines (American Society of Clinical Oncology-College of American Pathologists),0:15:cancer,['cancer'],cancer,cancer
5629,NCT02291848,"28:38:treatment,42:55:treatment,,78:93:treatment",If patient has received an autologous or syngeneic SCT they must be >90 days post-transplant (Group A),"27:37:treatment,41:54:treatment,77:92:treatment",['treatment'],treatment,treatment
6372,NCT01087294,"1:25:treatment,32:40:treatment,,,53:62:chronic_disease","Donor T cell engraftment after alloHSCT (>50% donor chimerism of the T cell compartment and a peripheral blood T cell number from the NIH, CC clinical lab of at least 50 CD3+ cells/uL)","0:24:treatment,31:39:treatment,52:61:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
606,NCT02752165,30:36:chronic_disease,Prior physician diagnosis of asthma,29:35:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6351,NCT01270724,"37:46:cancer,51:56:cancer,68:90:cancer,92:106:cancer,109:128:cancer,130:145:cancer,150:171:cancer","Patients with histologically proven germinoma and MMGCT, including endodermal sinus tumor (yolk sac tumor), embryonal carcinoma, choriocarcinoma and mixed germ cell tumor","36:45:cancer,50:55:cancer,67:89:cancer,91:105:cancer,108:127:cancer,129:144:cancer,149:170:cancer",['cancer'],cancer,cancer
413,NCT01600131,56:62:chronic_disease,All caregivers of Veterans with a primary diagnosis of stroke,55:61:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1297,NCT02531880,12:22:allergy_name,Allergy to gadolinium,11:21:allergy_name,['allergy_name'],allergy_name,allergy_name
